7 2756 6069
1 79 176.40000915527344 505.20001220703125
2 79 610.800048828125 524.4000244140625
3 79 277.8624267578125 599.2705078125
0 80 521.0 467.0
1 80 356.4000244140625 506.4000244140625
2 80 789.6000366210938 524.4000244140625
0 81 402.0 468.0
1 81 207.60000610351562 506.4000244140625
2 81 642.0 524.4000244140625
3 81 331.77606201171875 599.2705078125
0 82 734.0 475.0
1 82 624.9600219726562 524.1600341796875
0 83 439.20001220703125 174.0
1 83 343.20001220703125 160.8000030517578
2 83 614.8800048828125 184.32000732421875
2 83 615.6000366210938 183.60000610351562
3 83 428.5440368652344 100.22400665283203
0 84 613.2000122070312 188.40000915527344
1 84 543.6000366210938 178.8000030517578
2 84 814.800048828125 200.40000915527344
0 85 382.8000183105469 474.0000305175781
1 85 184.32000732421875 514.0800170898438
2 85 617.760009765625 531.3600463867188
3 85 291.1335144042969 612.1268920898438
0 86 463.20001220703125 475.20001220703125
1 86 281.6640319824219 516.6720581054688
0 87 803.52001953125 253.44000244140625
1 87 768.9600830078125 254.01602172851562
0 88 528.4800415039062 473.760009765625
1 88 366.3360290527344 516.6720581054688
0 89 501.12005615234375 138.24002075195312
1 89 414.7200622558594 122.34241485595703
0 90 468.2880554199219 470.01605224609375
1 90 288.2304382324219 510.1056823730469
2 90 727.8336791992188 528.76806640625
3 90 476.5632019042969 605.5577392578125
0 91 915.7019653320312 311.0400695800781
1 91 906.5449829101562 322.4863586425781
0 92 505.0 180.0
1 92 418.8000183105469 169.20001220703125
2 92 690.0 192.0
3 92 529.9200439453125 112.32000732421875
0 93 535.0 244.0
1 93 452.0 243.0
0 94 805.0 253.0
1 94 769.2000122070312 254.40000915527344
0 95 387.0 462.0
1 95 189.60000610351562 498.0000305175781
3 95 300.6720275878906 584.7553100585938
0 96 531.0 476.0
1 96 368.4000244140625 519.6000366210938
3 96 607.5648803710938 615.8593139648438
0 97 585.6000366210938 187.20001220703125
1 97 509.760009765625 177.12001037597656
0 98 913.2000122070312 369.6000061035156
1 98 908.2369995117188 393.1546630859375
0 99 800.4000244140625 398.4000244140625
1 99 766.0800170898438 427.6800231933594
0 100 900.0000610351562 457.20001220703125
1 100 846.7200927734375 504.5760498046875
0 101 748.800048828125 470.4000244140625
1 101 648.0000610351562 518.4000244140625
0 102 807.8400268554688 398.8800048828125
1 102 777.60009765625 426.8160400390625
0 103 528.4800415039062 456.4800109863281
1 103 366.3360290527344 495.93603515625
2 103 800.0640869140625 511.488037109375
0 104 843.2640991210938 196.9920196533203
1 104 798.3361206054688 186.6240234375
0 105 383.61602783203125 471.7440490722656
1 105 184.55043029785156 512.1792602539062
3 105 290.23773193359375 609.1409301757812
0 106 478.6560363769531 473.4720458984375
1 106 301.0867919921875 515.0823364257812
2 106 738.2017211914062 530.8416748046875
3 106 494.4790954589844 612.72412109375
5 106 187.0 435.0
6 106 791.0 428.0
0 107 311.0400695800781 251.32037353515625
1 107 194.08901977539062 247.83673095703125
4 107 365.760009765625 280.8000183105469
6 107 609.9840698242188 283.39202880859375
0 108 613.0 173.0
1 108 543.0 162.0
0 109 582.0 186.0
1 109 506.0 176.0
0 110 377.0 188.0
1 110 271.0 179.0
2 110 546.0 201.0
0 111 359.0 198.0
1 111 249.60000610351562 188.40000915527344
0 112 248.0 373.0
1 112 142.8000030517578 388.8000183105469
0 113 450.0 449.0
1 113 264.0 482.4000244140625
2 113 704.4000244140625 501.6000061035156
0 114 373.0 453.0
1 114 172.8000030517578 487.20001220703125
3 114 269.5680236816406 568.16650390625
0 115 276.0 455.0
1 115 42.0 488.4000244140625
0 116 481.0 465.0
1 116 304.8000183105469 504.0000305175781
2 116 741.6000366210938 520.800048828125
3 116 501.811279296875 593.0496826171875
0 117 747.0 475.0
1 117 643.6800537109375 524.1600341796875
0 118 674.0 476.0
1 118 548.4000244140625 524.4000244140625
0 119 444.0000305175781 172.8000030517578
1 119 348.4800109863281 161.27999877929688
3 119 434.8800048828125 100.80000305175781
0 120 807.6000366210938 250.8000030517578
1 120 773.280029296875 252.00001525878906
0 121 753.6000366210938 460.8000183105469
1 121 653.18408203125 506.3040466308594
0 122 373.20001220703125 470.4000244140625
1 122 172.8000030517578 508.32000732421875
2 122 606.2400512695312 527.0400390625
0 123 662.4000244140625 253.44000244140625
1 123 599.6160278320312 254.01602172851562
0 124 777.6000366210938 253.44000244140625
1 124 737.8560791015625 254.01602172851562
0 125 380.1600036621094 444.96002197265625
1 125 181.4400177001953 476.92803955078125
0 126 500.1524353027344 126.90435028076172
1 126 412.06591796875 110.48143768310547
2 126 683.79052734375 134.36932373046875
0 127 442.9210510253906 465.3159484863281
1 127 253.8087158203125 501.64544677734375
0 128 454.0 173.0
1 128 360.0 163.0
2 128 631.0 184.0
0 129 614.0 188.0
1 129 544.0 179.0
2 129 816.0 200.0
3 129 698.4000244140625 127.20000457763672
0 130 695.0 241.0
1 130 639.0 240.0
0 131 497.0 242.0
1 131 405.6000061035156 240.00001525878906
0 132 468.0 449.0
1 132 289.44000244140625 485.280029296875
2 132 726.0 502.8000183105469
0 133 441.0 450.0
1 133 253.44000244140625 483.84002685546875
2 133 694.800048828125 502.8000183105469
0 134 522.0 469.0
1 134 358.8000183105469 511.20001220703125
2 134 792.0000610351562 528.0
3 134 588.9024658203125 603.4176635742188
0 135 383.0 475.0
1 135 184.8000030517578 514.800048828125
2 135 618.0 532.800048828125
0 136 488.4000244140625 471.6000061035156
1 136 315.3600158691406 512.6400146484375
2 136 748.800048828125 528.4800415039062
0 137 443.52001953125 175.6800079345703
1 137 347.3280334472656 164.16001892089844
2 137 620.35205078125 186.6240234375
3 137 435.4560546875 105.75361633300781
0 138 593.280029296875 188.6400146484375
1 138 518.4000244140625 178.5600128173828
2 138 793.152099609375 200.44801330566406
0 139 633.6000366210938 194.40000915527344
1 139 568.800048828125 185.760009765625
0 140 367.20001220703125 466.5600280761719
1 140 165.8880157470703 504.5760498046875
3 140 256.794677734375 597.1969604492188
0 141 544.3200073242188 470.8800048828125
1 141 385.3440246582031 513.216064453125
0 142 612.0 475.20001220703125
1 142 468.2880554199219 520.1280517578125
2 142 908.6400146484375 535.6799926757812
2 142 908.9281005859375 533.9520263671875
0 143 841.8817138671875 207.3600311279297
1 143 798.7509155273438 201.55397033691406
0 144 841.8817138671875 213.58082580566406
1 144 798.7509155273438 209.01893615722656
0 145 560.0 175.0
1 145 481.20001220703125 164.40000915527344
2 145 753.6000366210938 186.0
3 145 615.1680297851562 107.1360092163086
0 146 617.0 182.0
1 146 547.2000122070312 171.60000610351562
2 146 819.6000366210938 193.20001220703125
3 146 704.1600341796875 116.64000701904297
0 147 250.0 384.0
1 147 146.40000915527344 400.8000183105469
0 148 586.0 440.0
1 148 435.6000061035156 475.20001220703125
0 149 519.0 461.0
1 149 355.20001220703125 500.4000244140625
0 150 348.0 467.0
1 150 141.60000610351562 504.0000305175781
2 150 574.800048828125 523.2000122070312
2 150 575.0 523.0
3 150 215.65443420410156 595.123291015625
0 151 820.0 468.0
1 151 739.2000122070312 517.2000122070312
0 152 644.0 479.0
1 152 511.20001220703125 527.0400390625
0 153 331.20001220703125 165.60000610351562
1 153 222.00001525878906 153.60000610351562
0 154 380.4000244140625 442.8000183105469
1 154 181.44000244140625 473.760009765625
0 155 842.4000244140625 464.4000244140625
1 155 770.6880493164062 513.216064453125
0 156 375.6000061035156 468.0000305175781
1 156 175.6800079345703 505.4400329589844
2 156 609.1199951171875 524.1600341796875
3 156 276.2035827636719 599.6852416992188
0 157 477.6000061035156 468.0000305175781
1 157 300.96002197265625 508.32000732421875
0 158 547.2000122070312 142.5600128173828
1 158 468.2880554199219 127.87200927734375
0 159 843.8400268554688 254.8800048828125
1 159 798.3360595703125 257.4720153808594
0 160 464.83203125 471.7440490722656
1 160 284.083251953125 512.1792602539062
3 160 465.8136291503906 609.1409301757812
5 160 179.0 436.0
0 161 385.6896667480469 188.6976318359375
1 161 283.6685485839844 179.15908813476562
0 162 538.0 176.0
1 162 456.0000305175781 165.60000610351562
2 162 729.0 187.0
3 162 581.760009765625 108.00000762939453
0 163 404.0 186.0
1 163 302.4000244140625 175.20001220703125
2 163 576.0 198.00001525878906
0 164 621.0 189.0
1 164 552.0 180.0
2 164 823.2000122070312 201.60000610351562
3 164 708.4800415039062 128.16000366210938
0 165 370.0 196.0
1 165 265.0 187.0
0 166 914.0 243.0
1 166 903.6000366210938 243.60000610351562
0 167 669.0 453.0
1 167 542.4000244140625 494.4000244140625
0 168 730.0 465.0
1 168 620.6400146484375 511.20001220703125
0 169 452.0 467.0
1 169 266.4000244140625 505.4400329589844
2 169 705.6000366210938 523.2000122070312
3 169 439.603271484375 599.2705078125
0 170 466.0 478.0
1 170 285.1200256347656 521.280029296875
2 170 724.3200073242188 538.5599975585938
3 170 468.6336669921875 626.227294921875
0 171 461.0 479.0
1 171 279.6000061035156 522.0
2 171 718.800048828125 538.800048828125
3 171 458.2656555175781 624.1536865234375
0 172 669.6000366210938 472.8000183105469
1 172 544.3200073242188 519.8400268554688
0 173 544.3200073242188 141.12001037597656
1 173 466.5600280761719 128.16000366210938
0 174 842.4000244140625 197.28001403808594
1 174 798.3360595703125 186.6240234375
0 175 453.6000061035156 457.9200134277344
1 175 269.5680236816406 495.93603515625
0 176 592.7040405273438 393.9840393066406
1 176 302.4000244140625 417.6000061035156
0 177 513.216064453125 471.7440490722656
1 177 348.3648376464844 514.2528686523438
3 177 569.7258911132812 609.1409301757812
0 178 862.6177368164062 194.91842651367188
1 178 823.6340942382812 186.62403869628906
0 179 806.6304931640625 472.7808532714844
1 179 721.6129760742188 522.5473022460938
0 180 734.0545654296875 472.7809143066406
1 180 624.07080078125 519.5613403320312
4 180 590.4000244140625 405.6000061035156
0 181 504.6314392089844 164.22915649414062
1 181 419.2322692871094 150.49363708496094
0 182 495.0 111.0
1 182 405.6000061035156 93.60000610351562
2 182 680.0 115.0
0 183 517.0 119.0
1 183 434.0 101.0
2 183 702.0 122.4000015258789
2 183 704.0 125.0
0 184 558.0 167.0
1 184 478.8000183105469 156.0
2 184 751.0 177.0
3 184 611.7120361328125 95.04000854492188
0 185 532.0 180.0
1 185 452.4000244140625 169.20001220703125
0 186 637.0 196.0
1 186 568.800048828125 186.0
0 187 799.0 400.0
1 187 763.2000122070312 429.6000061035156
0 188 798.0 408.0
1 188 763.2000122070312 437.760009765625
0 189 590.0 443.0
1 189 440.4000244140625 478.8000183105469
0 190 441.0 467.0
1 190 253.44000244140625 505.4400329589844
2 190 694.800048828125 523.2000122070312
3 190 414.7200622558594 599.2705078125
0 191 416.0 476.0
1 191 222.0 518.0
0 192 388.8000183105469 188.40000915527344
1 192 285.6000061035156 177.60000610351562
2 192 559.2000122070312 200.40000915527344
5 192 211.0 237.0
0 193 369.6000061035156 195.60000610351562
1 193 262.8000183105469 187.20001220703125
2 193 537.6000366210938 210.00001525878906
0 194 633.6000366210938 196.8000030517578
1 194 565.9200439453125 188.6400146484375
0 195 843.6000366210938 198.00001525878906
1 195 799.2000122070312 187.20001220703125
0 196 253.20001220703125 379.20001220703125
1 196 149.760009765625 394.5600280761719
3 196 148.60801696777344 418.176025390625
0 197 509.760009765625 159.8400115966797
1 197 423.3600158691406 146.8800048828125
3 197 537.0625 80.87041473388672
0 198 388.8000183105469 188.6400146484375
1 198 286.8480224609375 177.98402404785156
2 198 558.7200317382812 201.60000610351562
3 198 350.4384460449219 122.34241485595703
0 199 370.08001708984375 194.40000915527344
1 199 263.52001953125 187.20001220703125
0 200 315.3600158691406 253.44000244140625
1 200 198.7200164794922 252.28802490234375
0 201 493.9200134277344 468.0000305175781
1 201 323.1360168457031 508.03204345703125
2 201 756.8640747070312 525.3120727539062
3 201 528.519287109375 600.1829223632812
5 201 198.0 432.0
0 202 413.280029296875 473.760009765625
1 202 221.18402099609375 514.9440307617188
3 202 358.31817626953125 615.1128540039062
0 203 761.760009765625 473.760009765625
1 203 663.5521240234375 522.5473022460938
0 204 203.90402221679688 259.20001220703125
1 204 77.760009765625 257.4720153808594
0 205 661.478515625 196.99203491210938
1 205 599.6852416992188 189.11236572265625
0 206 458.0 175.0
1 206 362.0 164.0
2 206 636.0 187.0
0 207 618.0 187.0
1 207 548.4000244140625 177.60000610351562
0 208 592.0 189.0
1 208 517.0 179.0
0 209 667.0 198.0
1 209 604.800048828125 189.60000610351562
0 210 417.0 448.0
1 210 225.60000610351562 482.4000244140625
0 211 763.0 462.0
1 211 665.280029296875 508.32000732421875
0 212 372.0 465.0
1 212 171.60000610351562 501.6000061035156
3 212 267.49444580078125 590.97607421875
0 213 664.0 468.0
1 213 536.4000244140625 512.4000244140625
0 214 755.0 468.0
1 214 655.2000122070312 515.52001953125
0 215 472.0 469.0
1 215 292.8000183105469 510.0000305175781
2 215 730.800048828125 526.800048828125
2 215 731.0 527.0
3 215 483.14886474609375 603.4176635742188
0 216 544.0 469.0
1 216 384.0 512.4000244140625
0 217 658.0 476.0
1 217 528.0 523.2000122070312
0 218 352.8000183105469 195.60000610351562
1 218 244.8000030517578 187.20001220703125
0 219 520.800048828125 466.8000183105469
1 219 357.1200256347656 508.32000732421875
2 219 789.1200561523438 524.1600341796875
0 220 382.8000183105469 468.0000305175781
1 220 184.32000732421875 506.8800048828125
2 220 619.2000122070312 524.1600341796875
3 220 293.621826171875 602.173583984375
0 221 760.800048828125 468.0000305175781
1 221 663.8400268554688 515.52001953125
0 222 378.7200012207031 194.40000915527344
1 222 273.6000061035156 185.760009765625
2 222 547.2000122070312 208.8000030517578
5 222 203.0 242.0
0 223 612.0 194.40000915527344
1 223 542.592041015625 184.89601135253906
2 223 815.6160888671875 207.36001586914062
0 224 247.6800079345703 404.6400146484375
1 224 141.69601440429688 425.0880432128906
0 225 540.0 457.9200134277344
1 225 380.1600341796875 495.93603515625
0 226 725.760009765625 469.4400329589844
1 226 615.8593139648438 516.3264770507812
0 227 438.91204833984375 456.1920471191406
1 227 251.32037353515625 492.6874694824219
2 227 692.58251953125 510.1056823730469
5 227 160.8000030517578 426.0000305175781
6 227 773.0 418.0
0 228 899.9425048828125 470.707275390625
1 228 848.0196533203125 522.54736328125
0 229 430.4794616699219 477.757568359375
1 229 236.49000549316406 519.5613403320312
5 229 153.79200744628906 438.91204833984375
0 230 331.0 162.0
1 230 220.0 150.0
0 231 426.0 180.0
1 231 324.0 171.36000061035156
0 232 541.0 180.0
1 232 460.8000183105469 168.0
0 233 423.0 182.0
1 233 324.0 172.0
3 233 403.20001220703125 113.76000213623047
0 234 501.6000061035156 160.8000030517578
1 234 414.72003173828125 148.32000732421875
0 235 442.8000183105469 465.6000061035156
1 235 254.01602172851562 504.5760498046875
2 235 695.52001953125 522.7200317382812
3 235 418.0378723144531 597.1969604492188
5 235 163.0 431.0
0 236 316.8000183105469 475.20001220703125
1 236 97.92000579833984 514.0800170898438
0 237 496.8000183105469 142.5600128173828
1 237 409.5360412597656 126.14401245117188
0 238 449.280029296875 455.0400085449219
1 238 263.34722900390625 491.4432678222656
5 238 168.0 425.0
0 239 501.12005615234375 153.79200744628906
1 239 412.9920349121094 139.968017578125
0 240 383.6160583496094 470.707275390625
1 240 184.13572692871094 510.105712890625
2 240 619.591796875 530.0122680664062
3 240 290.23773193359375 609.1409301757812
0 241 920.6785888671875 221.4605255126953
1 241 913.7113647460938 217.97689819335938
0 242 801.2392578125 385.689697265625
1 242 764.412109375 412.06591796875
0 243 370.759765625 467.80426025390625
1 243 170.20114135742188 504.6314392089844
0 244 488.0 117.0
1 244 400.0 99.0
2 244 669.6000366210938 122.4000015258789
2 244 670.0 123.0
0 245 514.0 120.0
1 245 430.0 102.0
2 245 698.4000244140625 127.20000457763672
0 246 563.0 168.0
1 246 482.4000244140625 154.8000030517578
0 247 393.0 183.0
1 247 290.0 173.0
0 248 610.0 186.0
1 248 539.0 177.0
0 249 844.0 244.0
1 249 799.2000122070312 244.8000030517578
0 250 740.0 448.0
1 250 633.6000366210938 489.6000061035156
0 251 474.0 461.0
1 251 297.6000061035156 500.4000244140625
2 251 733.2000122070312 518.4000244140625
3 251 487.29608154296875 586.828857421875
0 252 813.0 467.0
1 252 729.6000366210938 514.800048828125
0 253 451.20001220703125 450.0000305175781
1 253 267.84002685546875 483.8400573730469
2 253 707.0400390625 502.5600280761719
5 253 170.0 421.0
0 254 484.8000183105469 469.20001220703125
1 254 311.0400085449219 509.760009765625
2 254 747.3600463867188 525.6000366210938
0 255 760.800048828125 475.20001220703125
1 255 663.5520629882812 523.5840454101562
0 256 540.0 177.12001037597656
1 256 460.8000183105469 167.04000854492188
0 257 378.7200012207031 188.6400146484375
1 257 275.0400085449219 180.0
2 257 547.2000122070312 203.04000854492188
3 257 335.2320251464844 124.416015625
5 257 204.0 240.0
0 258 843.8400268554688 247.6800079345703
1 258 798.3361206054688 248.83203125
0 259 843.2640991210938 207.36001586914062
1 259 798.3361206054688 201.13922119140625
0 260 756.8640747070312 395.7120361328125
1 260 723.6865234375 425.08807373046875
0 261 375.7364196777344 194.08900451660156
1 261 271.2269592285156 184.13572692871094
0 262 502.6407470703125 477.757568359375
1 262 334.4302978515625 519.5613403320312
0 263 544.0 142.0
1 263 465.6000061035156 126.00000762939453
0 264 500.0 157.0
1 264 411.6000061035156 141.60000610351562
0 265 441.0 168.0
1 265 344.4000244140625 156.0
0 266 582.0 180.0
1 266 506.4000244140625 170.40000915527344
2 266 778.0 191.0
3 266 649.2000122070312 114.00000762939453
0 267 374.0 195.0
1 267 271.0 186.0
0 268 753.0 380.0
1 268 720.0 405.0
0 269 389.0 453.0
1 269 193.20001220703125 487.20001220703125
3 269 306.8928527832031 566.0928955078125
0 270 450.0 456.0
1 270 264.0 492.0000305175781
2 270 704.4000244140625 510.0000305175781
0 271 444.0 457.0
1 271 254.8800048828125 495.3600158691406
0 272 545.0 459.0
1 272 385.0 498.0
2 272 822.0 513.0
0 273 441.0 461.0
1 273 253.20001220703125 499.20001220703125
2 273 693.6000366210938 516.0
2 273 695.0 518.0
3 273 416.4480285644531 587.5200805664062
3 273 416.7936706542969 588.9024658203125
0 274 641.0 461.0
1 274 507.6000061035156 504.0000305175781
0 275 721.0 462.0
1 275 607.6800537109375 506.8800048828125
0 276 906.0 468.0
1 276 855.3600463867188 518.4000244140625
0 277 495.0 469.0
1 277 324.0 508.32000732421875
2 277 758.4000244140625 525.6000366210938
0 278 337.0 472.0
1 278 126.00000762939453 510.0000305175781
0 279 379.20001220703125 188.40000915527344
1 279 274.8000183105469 180.0
2 279 547.2000122070312 202.8000030517578
3 279 335.52001953125 123.84000396728516
0 280 624.0 195.60000610351562
1 280 555.6000366210938 187.20001220703125
2 280 828.0000610351562 208.8000030517578
3 280 712.800048828125 136.8000030517578
0 281 607.2000122070312 400.8000183105469
1 281 527.0400390625 424.8000183105469
0 282 439.20001220703125 459.6000061035156
1 282 250.5600128173828 493.9200134277344
2 282 691.2000122070312 512.6400146484375
0 283 446.4000244140625 171.36000061035156
1 283 352.51202392578125 162.43202209472656
0 284 639.3600463867188 197.28001403808594
1 284 566.7840576171875 188.35202026367188
0 285 378.4320373535156 190.08001708984375
1 285 273.7152404785156 180.40322875976562
2 285 547.4304809570312 203.21282958984375
3 285 331.4443054199219 125.41136169433594
0 286 380.1600341796875 193.5360107421875
1 286 275.7888488769531 184.55043029785156
2 286 549.5040893554688 207.3600311279297
0 287 665.2800903320312 468.2880554199219
1 287 539.1360473632812 514.2528686523438
4 287 559.0 404.0
6 287 892.0 427.0
0 288 813.8880615234375 468.2880554199219
1 288 731.9808959960938 516.3264770507812
0 289 862.6177368164062 184.55043029785156
1 289 821.1456909179688 174.1824188232422
0 290 445.8240661621094 454.11846923828125
1 290 258.78533935546875 490.19915771484375
0 291 495.0 117.0
1 291 408.0 99.0
0 292 443.0 177.0
1 292 346.8000183105469 166.8000030517578
2 292 621.0 188.0
3 292 434.8800048828125 106.56000518798828
0 293 412.0 183.0
1 293 313.0 173.0
2 293 583.0 197.0
0 294 344.0 430.0
1 294 101.95201110839844 456.1920471191406
0 295 454.0 457.0
1 295 270.7200012207031 495.3600158691406
2 295 709.2000122070312 511.20001220703125
0 296 373.0 471.0
